College Name,College Address,College Contact,College Rating,College Likes,College Follow,College Website,College Type,Open Hours
Nepal Engineering College,NEC Marga (8.05 mi) Bhaktapur 977,01-5221006,5,"1,889 ","1,884 ",www.nec.edu.np,College & University · School, 7:30 PM - 2:45 PMCloses in 45 minutes
Sowa Rigpa International College - Nepal,"Ward No. 15, Gokarneshwor Municipality, Arubari, Jorpati Height (4.17 mi) Kathmandu, Nepal ",4914082,4.6,"1,072 ","1,121 ",www.sorigcollegenepal.com,Community College,Not Found
Precious National Academy & College Nepal,Not Found,01-4353290,Not Found,"1,160 ","1,155 ",www.preciouscollege.edu.np,Education,Not Found
"Premier College, New Baneshwor,Kathmandu, Nepal",Not Found,Not Found,Not Found,"2,470 ","2,468 ",www.premiercollege.edu.np,Community College,Not Found
Calvary Chapel Bible College Nepal,"Thasikhel (3.42 mi) Lalitpur, Nepal ",Not Found,Not Found,"1,088 ","1,079 ",www.ccbcnepal.com,School, 9:00 AM - 3:30 PM 
"National Law College ( NaLC ), Nepal","Sanepa Height (253.19 mi) Lalitpur, Nepal ",01-5013093,Not Found,"6,792 ","6,766 ",www.nalcnepal.com,College & University,Not Found
Nicholson College Nepal,Not Found,984-1334522,Not Found,"1,074 ","1,075 ",nicholson.edu.np,School · College & University,Not Found
Mesoyios College Nepal,Not Found,Not Found,Not Found,263 ,265 ,www.mesoyios.ac.cy,College & University,Not Found
Nepal Tourism and Hotel Management College,Not Found,Not Found,Not Found,"3,900 ","3,910 ",www.nthmc.edu.np,Community College,Not Found
"Gokuleshwor Agriculture & Animal Science College-Baitadi,Nepal",Not Found,Not Found,Not Found,"2,056 ","2,062 ",www.gaasc.edu.np,Community,Not Found
Softwarica College of IT & E-commerce,"Dillibazar, Mahakabi Marg (1.37 mi) Kathmandu, Nepal 44600",01-4441577 Ext 4425661,Not Found,"314,149 ","313,697 ",www.softwarica.edu.np,College & University,Not Found
"Dibyabhumi Multiple College, Lalitpur, Nepal",Not Found,01-5527209,Not Found,"1,117 ","1,114 ",www.dibyabhumi.edu.np,Education,Not Found
Thames International College Kathmandu,Not Found,01-4464584,4.8,"169,652 ","169,550 ",www.thamescollege.edu.np,Community College, 7:00 AM - 5:00 PM 
Indreni College,"Muktinagar (53.23 mi) Bharatpur, Nepal ",056-525246,5,"24,308 ","24,295 ",www.indrenicollege.edu.np,Community College,Not Found
Atossc Nepal Pvt. Ltd. - College Search,"Putalisadak (1.01 mi) Kathmandu, Nepal 44605",01-4242631,4.9,"22,161 ","22,139 ",www.atossc.com.au,Consulting Agency · Educational Consultant, 10:00 AM - 6:00 PM 
Nepal Medical College,Not Found,01-4911008,Not Found,"3,099 ","3,128 ",www.nmcth.edu,College & University,Not Found
"Zenith International College(ZIC), Biratnagar, Nepal","fanindra marg, Tintoliya (148.32 mi) Biratnagar 56600",021-524731,4.9,"1,226 ","1,226 ",Not Found,High School · College & University,Not Found
Samajik College,Lokanthali (4.19 mi) Bhaktapur ,01-6638497,4.4,"48,090 ","48,072 ",samajikcollege.edu.np,College & University,Not Found
Nepal Darshan College,Not Found,Not Found,Not Found,943 ,943 ,fb.me/NepalDarshan2055,Education,Not Found
"Shree Medical and Technical College, Bharatpur, Nepal",Not Found,Not Found,Not Found,"1,726 ","1,728 ",www.shreemedical.edu.np,Product/Service,Not Found
"The British College, Kathmandu",Not Found,01-5111100,4.5,"212,880 ","212,109 ",www.thebritishcollege.edu.np,Community College · High School,Not Found
Synapse 2018 - All Nepal Medical College Meet,Not Found,9844152724,5,"1,962 ","1,964 ",Not Found,Festival,Not Found
Top college in Nepal,Not Found,01-4432892,5,457 ,458 ,college.top-nepal.com,Educational Consultant · Consulting Agency,Not Found
"Aims College of Management, Butwal, Nepal","Butwal-11, Rupandehi, Lumbini, Nepal (113.04 mi) Butwal Butwal-11",071-438457,4.6,"3,986 ","3,983 ",Not Found,College & University · School, Always 
ICHM Nepal - A College for Professional,"Pingalasthan, Gaushala (Behind Pashupati Vision Complex) (2.38 mi) Kathmandu, Nepal 44621",+977 1-4113789 / 4113790,3.9,"9,453 ","9,452 ",www.ichm.edu.np,College & University · School, 7:00 AM - 5:00 PM 
APEX College,"1261 Devkota Sadak, Old baneshwor, Kathmandu, Nepal (1.99 mi) Kathmandu, Nepal 44600",01-4478841,4.6,"255,404 ","255,334 ",www.apexcollege.edu.np,Campus Building · School · College & University, 6:00 AM - 5:00 PM 
King's College,"Bijuli Bazar (2.03 mi) Kathmandu, Nepal 44660",01-4224520,4.3,"69,835 ","69,681 ",www.kingscollege.edu.np,Community College, 6:30 AM - 4:30 PM 
MEGA College,"Kumaripati, Lalitpur (2.54 mi) Lalitpur, Nepal ",01-5538328,Not Found,"27,453 ","27,427 ",www.megacollege.edu.np,Community College,Not Found
ISMT College,"Tinkune,Gairigaun (2.86 mi) Kathmandu, Nepal 44600",Not Found,4.3,"287,039 ","286,794 ",www.ismt.edu.np,College & University, 7:00 AM - 5:00 PM 
East-West College of International Education,Not Found,01-4242525 Ext 4238084,Not Found,"12,614 ","12,602 ",www.eastwest.edu.np,Educational Consultant, 9:00 AM - 5:00 PM 
Nepal College of Development Studies,Not Found,014154313,5,"1,705 ","1,707 ",www.ncds.edu.np,College & University, 6:45 AM - 3:00 PMCloses in 50 minutes
Miss College Tourism nepal,"bhaktapur (7.72 mi) Bhatgaon, Nepal 01010",980-8902369,Not Found,"1,985 ","1,985 ",Not Found,Advertising/Marketing,Not Found
