College Name,College Address,College Contact,College Rating,College Likes,College Follow
"Premier College, New Baneshwor,Kathmandu, Nepal",College & University,pattern error,pattern error,"2,437 people like this","2,437 people follow this"
College Handsome Nepal,pattern error,pattern error,pattern error,"3,744 people like this","3,736 people follow this"
APEX College,"255,857 people follow this",pattern error,4.6,pattern error,pattren error
Samajik College,"Lokanthali (4.19 mi)
Bhaktapur",01-6638497,4.4,"48,241 people like this","48,223 people follow this"
Miss College Nepal,Performance Art,pattern error,pattern error,"3,837 people like this","3,848 people follow this"
Hello Nepal Administrative Staff College,Typically replies within an hour,"www.nasc.org.np
",pattern error,"4,413 people like this","4,416 people follow this"
Top college in Nepal,01-4432892,"college.top-nepal.com
",5,453 people like this,454 people follow this
IIFT-Nepal,"38,189 people follow this",pattern error,4.4,pattern error,pattren error
Nepal Kasthamandap SS/College,"www.kasthamandapcollege.edu.np
",Education,5,"4,702 people like this","4,699 people follow this"
"Zenith International College(ZIC), Biratnagar, Nepal","fanindra marg, Tintoliya (148.32 mi)
Biratnagar 56600",021-524731,4.8,"1,090 people like this","1,087 people follow this"
"Birendra Memorial College Dharan, Nepal",Typically replies within an hour,Education,pattern error,782 people like this,783 people follow this
College of Medical Sciences Nepal,980-1998019,,pattern error,"1,117 people like this","1,118 people follow this"
DAV College,"Jawalakhel (2.89 mi)
Jwalakhel, Nepal","www.davcollege.edu.np
",4.2,"104,322 people like this","104,327 people follow this"
Mesoyios College Nepal,Education,pattern error,pattern error,261 people like this,263 people follow this
"Clara International Aesthetic College, Pokhara,Nepal","6,034 people follow this",pattern error,5,pattern error,pattren error
Thames International College Kathmandu,"www.thamescollege.edu.np
",Community College,4.8,"169,919 people like this","169,813 people follow this"
Samriddhi College,"9,642 people follow this",pattern error,5,pattern error,pattren error
Best Colleges in Nepal,E-commerce Website,pattern error,pattern error,166 people like this,165 people follow this
Nepal College Of Management,"Dhobighat (2.65 mi)
Lalitpur, Nepal +977","www.ncm.edu.np
",pattern error,766 people like this,767 people follow this
"Lincoln College, Kathmandu, Nepal",College & University,pattern error,pattern error,758 people like this,756 people follow this
Indreni College,"Muktinagar (53.23 mi)
Bharatpur, Nepal",056-525246,5,"24,372 people like this","24,361 people follow this"
Synapse 2018 - All Nepal Medical College Meet,"1,954 people follow this",pattern error,5,pattern error,pattren error
National College,"21,706 people follow this",pattern error,4.7,pattern error,pattren error
Khwopa College,"www.khwopacollege.edu.np
",Community College,4.4,"16,029 people like this","16,027 people follow this"
Nepal Darshan College,Education,pattern error,pattern error,922 people like this,922 people follow this
Nepal Business College,"nbc.edu.np
",College & University,pattern error,"4,585 people like this","4,586 people follow this"
"Shree Medical and Technical College, Bharatpur, Nepal","www.shreemedical.edu.np
",Product/Service,pattern error,"1,714 people like this","1,715 people follow this"
Universal College,"Shantinagar, Tinkune, Kathmandu (2.73 mi)
Kathmandu, Nepal 00977",01-4620524,4.6,"20,949 people like this","20,946 people follow this"
Nepal Engineering College 016 batch,"Changunarayan-11 (7.95 mi)
Bhaktapur 01",Typically replies within a few hours,pattern error,889 people like this,894 people follow this
Nepal College of Development Studies,"1,710 people follow this",pattern error,5,pattern error,pattren error
Informatics College Pokhara,"42,847 people follow this",pattern error,4.8,pattern error,pattren error
Triton International College,"Subidhanagar (3.00 mi)
Kathmandu, Nepal 44600",01-5104529 Ext 5104450,4.4,"92,833 people like this","92,818 people follow this"
All Nepal College of Technical Education,"Gaushala, Battisputali, Kathmandu Nepal (Back gate of Dwrika Hotal) (1.95 mi)
Kathmandu, Nepal 44600",01-4470205,5,"3,378 people like this","3,382 people follow this"
Trinity International SS/College,"Dillibazar (1.17 mi)
Kathmandu, Nepal 00977",977 1 4445955/56,4.5,"11,610 people like this","11,695 people follow this"
NAMI College,"31,177 people follow this",pattern error,4.5,pattern error,pattren error
Nepal Engineering College - Entrance 2018,,"Science, Technology & Engineering",pattern error,"11,789 people like this","11,774 people follow this"
Enam Medical College Nepal Admission,985-1031911,Typically replies within a few hours,pattern error,701 people like this,700 people follow this
Nepalese Army Institute of Health Sciences-College Of Nursing,Education,pattern error,pattern error,"2,937 people like this","2,940 people follow this"
Nepal Mega College,pattern error,pattern error,pattern error,"3,140 people like this","3,125 people follow this"
"Universal College of Nursing Sciences,Bhairahawa,Nepal","UCMS (114.97 mi)
Bhairahawa","www.ucms.com.np/index.php/programs/b-sc-nursing
",4,"1,977 people like this","1,981 people follow this"
Rajdhani Model College,"Devkota Marga, Old Baneshor (2.08 mi)
Kathmandu, Nepal P.O.B. 9327.",01-4471162,4.4,"4,303 people like this","4,297 people follow this"
"College of Dental Science & Hospital, Nepal Medical College - Codsh-Nmc","www.nmcth.edu
",Medical Company,pattern error,"2,312 people like this","2,315 people follow this"
"Atharva Business College, Kathmandu, Nepal","Bansabari, Maharajgunj (2.76 mi)
Kathmandu, Nepal",01-4372966,4.3,"6,242 people like this","6,222 people follow this"
Build up Nepal,"Mitra Marg (2.43 mi)
Patan, Nepal 44701",01-5261003,4.8,"63,397 people like this","63,609 people follow this"
Nepal Rastriya higher Secondary School-NR College,014366262/4350469,,pattern error,"1,125 people like this","1,130 people follow this"
Kantipur City College(KCC),Typically replies within minutes,"www.kcc.edu.np
",pattern error,"44,579 people like this","44,549 people follow this"
Nepal Law Campus,"Bhrikutimandap (0.97 mi)
Kathmandu, Nepal 44600",01-4225358,4.5,"6,466 people like this","6,507 people follow this"
Gandaki Medical College,061-550253,,pattern error,"4,254 people like this","4,263 people follow this"
Nepal Commerce Campus (NCC),"Minbhawan,New Baneshwor-34 (2.54 mi)
Kathmandu, Nepal 44600",+977 - 01- 4107044 / 4107048,4.7,"8,762 people like this","8,763 people follow this"
Nepal Darshan College,College & University,pattern error,pattern error,393 people like this,389 people follow this
Itahari International College,"33,326 people follow this",pattern error,5,pattern error,pattren error
NEPal Engineering CoLlege ConfessioN,pattern error,pattern error,pattern error,"1,487 people like this","1,488 people follow this"
